dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,TabPFN-TS,3940977.473961663,3940977.473961663,396.2051671955408,1.0388353010633071,5.466466474860468,0.7927045072161448,67.23911919744833,1985.189530992359,5.246263156727107,1.0470519508149014,0.7602884074722032,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TabPFN-TS,3247133.159062092,3247133.159062092,324.4935908220456,1.1867037716263282,5.815028533985838,0.7800321416939235,95.43680935654676,1801.9803436947063,5.474913948877669,0.9859011464411452,0.7353447476277656,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TabPFN-TS,2045266.0192445407,2045266.0192445407,190.9517174659572,0.8882362319520551,2.484373134741108,0.6999759874291243,76.38956860526716,1430.127973030575,4.490248114456697,0.5995411637790902,0.4558547292997618,Web/CloudOps,2
bitbrains_fast_storage/H/short,TabPFN-TS,2405371.011957238,2405371.011957238,272.2178745663353,1.1461108043110697,3.706066647986907,0.5534585983280202,21.973896483964754,1550.925856370071,4.420642537084117,0.775909377434113,0.591312581984499,Web/CloudOps,2
bitbrains_rnd/5T/long,TabPFN-TS,3143232.871647869,3143232.871647869,241.6739175312724,3.5093995299063607,4.050204866894866,0.7111483674880203,242.29249979536945,1772.916487499586,6.791643806713404,0.9257983536270856,0.7300597264192352,Web/CloudOps,2
bitbrains_rnd/5T/medium,TabPFN-TS,2090599.1775186085,2090599.1775186085,199.0785499293046,4.589946127888775,2.832675134166589,0.746569956612344,371.1720930175657,1445.890444507677,6.083598065793586,0.8376249292547827,0.7095510579591657,Web/CloudOps,2
bitbrains_rnd/5T/short,TabPFN-TS,1682744.407120047,1682744.407120047,135.30342227375482,1.8673759793901137,1.2023257691773783,0.6515096053863655,284.946804834687,1297.2063857073963,5.307794073707693,0.5536225467355949,0.4553597018381872,Web/CloudOps,2
bitbrains_rnd/H/short,TabPFN-TS,1768178.1854349263,1768178.1854349263,167.11547426876976,5.957801473087373,1.9668859182296852,0.552835291775346,203.4573914538545,1329.7286134527324,5.819543006761521,0.7313790797335689,0.6370421458232746,Web/CloudOps,2
bizitobs_application/10S/long,TabPFN-TS,21300886.186666667,21300886.186666667,2472.8352777777777,7.728085487915151,0.1032213168674045,0.1071828460693359,143.1277644315143,4615.288310243106,0.1779932222914751,0.0953673724588003,0.0879505832371775,Web/CloudOps,2
bizitobs_application/10S/medium,TabPFN-TS,21666054.826666668,21666054.826666668,2030.06125,6.925782643420624,0.0924721717834472,0.0951119867960612,148.49438643019815,4654.680958633649,0.1827756217009251,0.0797145304602413,0.0700137998283303,Web/CloudOps,2
bizitobs_application/10S/short,TabPFN-TS,4943498.24,4943498.24,967.4614583333332,3.1888377415438267,0.0462684885660807,0.0465743086073133,49.96181592052012,2223.3979041098337,0.0857475699861046,0.0373111213939501,0.0313406007204244,Web/CloudOps,2
bizitobs_l2c/5T/long,TabPFN-TS,339.5494444444444,339.5494444444444,13.08852554563492,1.2160180268733982,0.9811188743835858,1.2126699683779762,7.2539512545927,18.42686746152054,1.0346410597480369,0.7349011420065599,0.511339388914521,Web/CloudOps,7
bizitobs_l2c/5T/medium,TabPFN-TS,144.35393282312924,144.35393282312924,8.755759061437075,0.8700326557683994,0.6392903928649001,0.9488015518707484,6.532302877185926,12.014738150418813,0.632151911088195,0.4606816856447503,0.3448825766018137,Web/CloudOps,7
bizitobs_l2c/5T/short,TabPFN-TS,29.177198428199404,29.177198428199404,3.351733107793899,0.3376520522696331,0.1869919781934289,0.226708325885591,4.020672322763404,5.401592212320309,0.1855125331592748,0.1151120771172689,0.0989730973449374,Web/CloudOps,7
bizitobs_l2c/H/long,TabPFN-TS,144.74971478174604,144.74971478174604,8.725088355654762,0.9194449990311916,1.3923079579433175,0.8217161148313492,7.88847966834854,12.031197562244005,0.7349002712763818,0.5329535789191325,0.4400927339795309,Web/CloudOps,7
bizitobs_l2c/H/medium,TabPFN-TS,114.09707961309525,114.09707961309525,7.254261997767857,0.7482961914782938,1.0562951228521056,0.8080075218563988,7.184395907292426,10.68162345400245,0.6467885245941795,0.4392565825560715,0.3800913288674146,Web/CloudOps,7
bizitobs_l2c/H/short,TabPFN-TS,85.44098772321429,85.44098772321429,6.418287004743304,0.6344522765963027,0.7020613489677009,0.7020347231910342,6.581317614660395,9.243429435183367,0.4982445193882983,0.3459621070727685,0.2898378847142646,Web/CloudOps,7
